profile_text_color,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,333333,,,,,False,19268,93393,False,False,en
profile_use_background_image,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,19268,93393,False,False,en
protected,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,19268,93393,False,False,en
screen_name,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,realDonaldTrump,,,,,False,19268,93393,False,False,en
statuses_count,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,41878,,,,,False,19268,93393,False,False,en
symbols,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,19268,93393,False,False,en
time_zone,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,19268,93393,False,False,en
translator_type,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,regular,,,,,False,19268,93393,False,False,en
url,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://t.co/OMxB0x7xC5,,,,,False,19268,93393,False,False,en
urls,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,"[{'url': 'https://t.co/5YMXW8AdeA', 'expanded_url': 'https://twitter.com/i/web/status/1126078422797602816', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [121, 144]}]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,19268,93393,False,False,en
user_mentions,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,19268,93393,False,False,en
utc_offset,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,19268,93393,False,False,en
verified,2019-05-08 10:56:32,1126078422797602816,1126078422797602816,"Real estate developers in the 1980’s &amp; 1990’s, more than 30 years ago, were entitled to massive write offs and depr… https://t.co/5YMXW8AdeA",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,19268,93393,False,False,en
contributors_enabled,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,21292,79821,False,False,False,en
created_at,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Wed Mar 18 13:46:38 +0000 2009,,,,,False,21292,79821,False,False,False,en
default_profile,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,21292,79821,False,False,False,en
default_profile_image,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,21292,79821,False,False,False,en
description,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,45th President of the United States of America🇺🇸,,,,,False,21292,79821,False,False,False,en
entities,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}",,,,,False,21292,79821,False,False,False,en
favourites_count,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,7,,,,,False,21292,79821,False,False,False,en
follow_request_sent,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,21292,79821,False,False,False,en
followers_count,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,60224501,,,,,False,21292,79821,False,False,False,en
following,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,21292,79821,False,False,False,en
friends_count,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,46,,,,,False,21292,79821,False,False,False,en
geo_enabled,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,21292,79821,False,False,False,en
has_extended_profile,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,21292,79821,False,False,False,en
hashtags,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,21292,79821,False,False,False,en
id,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,21292,79821,False,False,False,en
id_str,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,21292,79821,False,False,False,en
is_translation_enabled,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,21292,79821,False,False,False,en
is_translator,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,21292,79821,False,False,False,en
lang,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,False,21292,79821,False,False,False,en
listed_count,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,False,21292,79821,False,False,False,en
location,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,False,21292,79821,False,False,False,en
name,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,False,21292,79821,False,False,False,en
notifications,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,21292,79821,False,False,False,en
profile_background_color,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,False,21292,79821,False,False,False,en
profile_background_image_url,2019-04-29 23:13:49,1123002475601170433,1123002475601170432,Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just h… https://t.co/Ya0N604gTy,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,21292,79821,False,False,False,en
